nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
Training:  27%|██▋       | 56/211 [31:12<1:00:09, 23.29s/batch, loss=11.713346]
Training:  27%|██▋       | 57/211 [31:12<1:11:01, 27.67s/batch, loss=11.713346]
Training:  27%|██▋       | 57/211 [32:49<1:11:01, 27.67s/batch, loss=12.200702]
Training:  27%|██▋       | 58/211 [32:49<2:03:30, 48.44s/batch, loss=12.200702]
Training:  27%|██▋       | 58/211 [32:53<2:03:30, 48.44s/batch, loss=11.576966]
Training:  28%|██▊       | 59/211 [32:53<1:28:19, 34.87s/batch, loss=11.576966]
Training:  28%|██▊       | 59/211 [32:56<1:28:19, 34.87s/batch, loss=11.467394]
Training:  28%|██▊       | 60/211 [32:56<1:03:46, 25.34s/batch, loss=11.467394]
Training:  28%|██▊       | 60/211 [33:21<1:03:46, 25.34s/batch, loss=11.718361]
Training:  29%|██▉       | 61/211 [33:21<1:03:24, 25.36s/batch, loss=11.718361]
Training:  29%|██▉       | 61/211 [34:58<1:03:24, 25.36s/batch, loss=11.971971]
Training:  29%|██▉       | 62/211 [34:58<1:56:24, 46.87s/batch, loss=11.971971]
Training:  29%|██▉       | 62/211 [35:01<1:56:24, 46.87s/batch, loss=12.105606]
Training:  30%|██▉       | 63/211 [35:01<1:23:13, 33.74s/batch, loss=12.105606]
Training:  30%|██▉       | 63/211 [35:04<1:23:13, 33.74s/batch, loss=11.564466]
Training:  30%|███       | 64/211 [35:04<1:00:10, 24.56s/batch, loss=11.564466]
Training:  30%|███       | 64/211 [35:15<1:00:10, 24.56s/batch, loss=12.060591]
Training:  31%|███       | 65/211 [35:15<49:50, 20.48s/batch, loss=12.060591]  
Training:  31%|███       | 65/211 [37:13<49:50, 20.48s/batch, loss=11.678493]
Training:  31%|███▏      | 66/211 [37:13<2:00:08, 49.72s/batch, loss=11.678493]
Training:  31%|███▏      | 66/211 [37:16<2:00:08, 49.72s/batch, loss=11.490747]
Training:  32%|███▏      | 67/211 [37:16<1:25:45, 35.73s/batch, loss=11.490747]
Training:  32%|███▏      | 67/211 [37:20<1:25:45, 35.73s/batch, loss=11.270585]
Training:  32%|███▏      | 68/211 [37:20<1:01:55, 25.98s/batch, loss=11.270585]
Training:  32%|███▏      | 68/211 [37:23<1:01:55, 25.98s/batch, loss=11.802601]
Training:  33%|███▎      | 69/211 [37:23<45:15, 19.12s/batch, loss=11.802601]  
Training:  33%|███▎      | 69/211 [39:26<45:15, 19.12s/batch, loss=12.017593]
Training:  33%|███▎      | 70/211 [39:27<1:58:47, 50.55s/batch, loss=12.017593]
Training:  33%|███▎      | 70/211 [39:30<1:58:47, 50.55s/batch, loss=12.197013]
Training:  34%|███▎      | 71/211 [39:30<1:24:45, 36.33s/batch, loss=12.197013]
Training:  34%|███▎      | 71/211 [39:33<1:24:45, 36.33s/batch, loss=11.757542]
Training:  34%|███▍      | 72/211 [39:33<1:01:06, 26.38s/batch, loss=11.757542]
Training:  34%|███▍      | 72/211 [39:36<1:01:06, 26.38s/batch, loss=11.483887]
Training:  35%|███▍      | 73/211 [39:36<44:41, 19.43s/batch, loss=11.483887]  
Training:  35%|███▍      | 73/211 [41:11<44:41, 19.43s/batch, loss=11.875652]
Training:  35%|███▌      | 74/211 [41:11<1:35:56, 42.01s/batch, loss=11.875652]
Training:  35%|███▌      | 74/211 [41:14<1:35:56, 42.01s/batch, loss=11.553227]
Training:  36%|███▌      | 75/211 [41:14<1:08:50, 30.37s/batch, loss=11.553227]
Training:  36%|███▌      | 75/211 [41:17<1:08:50, 30.37s/batch, loss=11.897561]
Training:  36%|███▌      | 76/211 [41:17<49:57, 22.21s/batch, loss=11.897561]  
Training:  36%|███▌      | 76/211 [41:43<49:57, 22.21s/batch, loss=11.532049]
Training:  36%|███▋      | 77/211 [41:43<52:09, 23.36s/batch, loss=11.532049]
Training:  36%|███▋      | 77/211 [43:39<52:09, 23.36s/batch, loss=11.966677]
Training:  37%|███▋      | 78/211 [43:40<1:53:39, 51.27s/batch, loss=11.966677]
Training:  37%|███▋      | 78/211 [43:43<1:53:39, 51.27s/batch, loss=11.486616]
Training:  37%|███▋      | 79/211 [43:43<1:21:01, 36.83s/batch, loss=11.486616]
Training:  37%|███▋      | 79/211 [43:46<1:21:01, 36.83s/batch, loss=11.937021]
Training:  38%|███▊      | 80/211 [43:46<58:16, 26.69s/batch, loss=11.937021]  
Training:  38%|███▊      | 80/211 [44:03<58:16, 26.69s/batch, loss=11.406373]
Training:  38%|███▊      | 81/211 [44:03<51:46, 23.90s/batch, loss=11.406373]
Training:  38%|███▊      | 81/211 [45:46<51:46, 23.90s/batch, loss=11.893336]
Training:  39%|███▉      | 82/211 [45:46<1:42:23, 47.62s/batch, loss=11.893336]
Training:  39%|███▉      | 82/211 [45:49<1:42:23, 47.62s/batch, loss=11.512097]
Training:  39%|███▉      | 83/211 [45:49<1:13:06, 34.27s/batch, loss=11.512097]
Training:  39%|███▉      | 83/211 [45:52<1:13:06, 34.27s/batch, loss=11.729146]
Training:  40%|███▉      | 84/211 [45:52<52:43, 24.91s/batch, loss=11.729146]  
Training:  40%|███▉      | 84/211 [46:11<52:43, 24.91s/batch, loss=12.011607]
Training:  40%|████      | 85/211 [46:11<48:18, 23.01s/batch, loss=12.011607]
Training:  40%|████      | 85/211 [47:55<48:18, 23.01s/batch, loss=11.497390]
Training:  41%|████      | 86/211 [47:55<1:38:53, 47.47s/batch, loss=11.497390]
Training:  41%|████      | 86/211 [47:59<1:38:53, 47.47s/batch, loss=11.233444]
Training:  41%|████      | 87/211 [47:59<1:10:36, 34.17s/batch, loss=11.233444]
Training:  41%|████      | 87/211 [48:02<1:10:36, 34.17s/batch, loss=12.017100]
Training:  42%|████▏     | 88/211 [48:02<50:56, 24.85s/batch, loss=12.017100]  
Training:  42%|████▏     | 88/211 [48:05<50:56, 24.85s/batch, loss=11.651944]
Training:  42%|████▏     | 89/211 [48:05<37:15, 18.32s/batch, loss=11.651944]
Training:  42%|████▏     | 89/211 [50:01<37:15, 18.32s/batch, loss=11.181351]
Training:  43%|████▎     | 90/211 [50:02<1:36:50, 48.02s/batch, loss=11.181351]
Training:  43%|████▎     | 90/211 [50:05<1:36:50, 48.02s/batch, loss=11.532801]
Training:  43%|████▎     | 91/211 [50:05<1:09:06, 34.55s/batch, loss=11.532801]
Training:  43%|████▎     | 91/211 [50:08<1:09:06, 34.55s/batch, loss=12.176994]
Training:  44%|████▎     | 92/211 [50:08<49:48, 25.12s/batch, loss=12.176994]  
Training:  44%|████▎     | 92/211 [50:11<49:48, 25.12s/batch, loss=11.946769]
Training:  44%|████▍     | 93/211 [50:11<36:24, 18.52s/batch, loss=11.946769]
Training:  44%|████▍     | 93/211 [52:03<36:24, 18.52s/batch, loss=11.262993]
Training:  45%|████▍     | 94/211 [52:03<1:30:41, 46.51s/batch, loss=11.262993]
Training:  45%|████▍     | 94/211 [52:06<1:30:41, 46.51s/batch, loss=11.036667]
Training:  45%|████▌     | 95/211 [52:06<1:04:46, 33.50s/batch, loss=11.036667]
Training:  45%|████▌     | 95/211 [52:10<1:04:46, 33.50s/batch, loss=11.558534]
Training:  45%|████▌     | 96/211 [52:10<46:46, 24.40s/batch, loss=11.558534]  
Training:  45%|████▌     | 96/211 [52:14<46:46, 24.40s/batch, loss=11.921917]
Training:  46%|████▌     | 97/211 [52:14<35:04, 18.46s/batch, loss=11.921917]
Training:  46%|████▌     | 97/211 [53:56<35:04, 18.46s/batch, loss=11.519972]
Training:  46%|████▋     | 98/211 [53:56<1:22:07, 43.60s/batch, loss=11.519972]
Training:  46%|████▋     | 98/211 [54:00<1:22:07, 43.60s/batch, loss=12.012054]
Training:  47%|████▋     | 99/211 [54:00<58:46, 31.49s/batch, loss=12.012054]  
Training:  47%|████▋     | 99/211 [54:03<58:46, 31.49s/batch, loss=11.339242]
Training:  47%|████▋     | 100/211 [54:03<42:30, 22.97s/batch, loss=11.339242]
Training:  47%|████▋     | 100/211 [54:26<42:30, 22.97s/batch, loss=11.624974]
Training:  48%|████▊     | 101/211 [54:26<42:26, 23.15s/batch, loss=11.624974]
Training:  48%|████▊     | 101/211 [56:02<42:26, 23.15s/batch, loss=12.045027]
Training:  48%|████▊     | 102/211 [56:02<1:21:35, 44.91s/batch, loss=12.045027]
Training:  48%|████▊     | 102/211 [56:05<1:21:35, 44.91s/batch, loss=11.352091]
Training:  49%|████▉     | 103/211 [56:05<58:16, 32.38s/batch, loss=11.352091]  
Training:  49%|████▉     | 103/211 [56:08<58:16, 32.38s/batch, loss=11.424429]
Training:  49%|████▉     | 104/211 [56:08<42:06, 23.61s/batch, loss=11.424429]
Training:  49%|████▉     | 104/211 [56:27<42:06, 23.61s/batch, loss=12.110579]
Training:  50%|████▉     | 105/211 [56:27<39:05, 22.13s/batch, loss=12.110579]
Training:  50%|████▉     | 105/211 [58:14<39:05, 22.13s/batch, loss=11.236876]
Training:  50%|█████     | 106/211 [58:14<1:23:27, 47.69s/batch, loss=11.236876]
Training:  50%|█████     | 106/211 [58:17<1:23:27, 47.69s/batch, loss=11.406856]
Training:  51%|█████     | 107/211 [58:17<59:28, 34.31s/batch, loss=11.406856]  
Training:  51%|█████     | 107/211 [58:20<59:28, 34.31s/batch, loss=11.697897]
Training:  51%|█████     | 108/211 [58:20<42:49, 24.95s/batch, loss=11.697897]
Training:  51%|█████     | 108/211 [58:45<42:49, 24.95s/batch, loss=11.261371]
Training:  52%|█████▏    | 109/211 [58:45<41:59, 24.70s/batch, loss=11.261371]
Training:  52%|█████▏    | 109/211 [1:00:17<41:59, 24.70s/batch, loss=11.040027]
Training:  52%|█████▏    | 110/211 [1:00:17<1:15:59, 45.15s/batch, loss=11.040027]
Training:  52%|█████▏    | 110/211 [1:00:20<1:15:59, 45.15s/batch, loss=11.522923]
Training:  53%|█████▎    | 111/211 [1:00:20<54:11, 32.51s/batch, loss=11.522923]  
Training:  53%|█████▎    | 111/211 [1:00:24<54:11, 32.51s/batch, loss=11.699363]
Training:  53%|█████▎    | 112/211 [1:00:24<39:05, 23.69s/batch, loss=11.699363]
Training:  53%|█████▎    | 112/211 [1:00:56<39:05, 23.69s/batch, loss=11.522559]
Training:  54%|█████▎    | 113/211 [1:00:56<42:52, 26.25s/batch, loss=11.522559]
Training:  54%|█████▎    | 113/211 [1:02:21<42:52, 26.25s/batch, loss=11.827498]
Training:  54%|█████▍    | 114/211 [1:02:22<1:11:29, 44.22s/batch, loss=11.827498]
Training:  54%|█████▍    | 114/211 [1:02:25<1:11:29, 44.22s/batch, loss=11.377501]
Training:  55%|█████▍    | 115/211 [1:02:25<51:03, 31.91s/batch, loss=11.377501]  
Training:  55%|█████▍    | 115/211 [1:02:28<51:03, 31.91s/batch, loss=11.610712]
Training:  55%|█████▍    | 116/211 [1:02:28<36:50, 23.26s/batch, loss=11.610712]
Training:  55%|█████▍    | 116/211 [1:03:07<36:50, 23.26s/batch, loss=11.595405]
Training:  55%|█████▌    | 117/211 [1:03:07<43:46, 27.95s/batch, loss=11.595405]
Training:  55%|█████▌    | 117/211 [1:04:38<43:46, 27.95s/batch, loss=11.661717]
Training:  56%|█████▌    | 118/211 [1:04:39<1:12:55, 47.05s/batch, loss=11.661717]
Training:  56%|█████▌    | 118/211 [1:04:42<1:12:55, 47.05s/batch, loss=11.825723]
Training:  56%|█████▋    | 119/211 [1:04:42<51:55, 33.87s/batch, loss=11.825723]  
Training:  56%|█████▋    | 119/211 [1:04:45<51:55, 33.87s/batch, loss=11.576121]
Training:  57%|█████▋    | 120/211 [1:04:45<37:22, 24.64s/batch, loss=11.576121]
Training:  57%|█████▋    | 120/211 [1:05:27<37:22, 24.64s/batch, loss=11.994842]
Training:  57%|█████▋    | 121/211 [1:05:27<44:54, 29.94s/batch, loss=11.994842]
Training:  57%|█████▋    | 121/211 [1:06:48<44:54, 29.94s/batch, loss=11.065117]
Training:  58%|█████▊    | 122/211 [1:06:48<1:07:08, 45.26s/batch, loss=11.065117]
Training:  58%|█████▊    | 122/211 [1:06:54<1:07:08, 45.26s/batch, loss=11.678302]
Training:  58%|█████▊    | 123/211 [1:06:54<48:56, 33.37s/batch, loss=11.678302]  
Training:  58%|█████▊    | 123/211 [1:06:57<48:56, 33.37s/batch, loss=12.030625]
Training:  59%|█████▉    | 124/211 [1:06:57<35:14, 24.30s/batch, loss=12.030625]
Training:  59%|█████▉    | 124/211 [1:07:24<35:14, 24.30s/batch, loss=11.289519]
Training:  59%|█████▉    | 125/211 [1:07:24<35:59, 25.11s/batch, loss=11.289519]
Training:  59%|█████▉    | 125/211 [1:08:55<35:59, 25.11s/batch, loss=10.974037]
Training:  60%|█████▉    | 126/211 [1:08:56<1:03:47, 45.02s/batch, loss=10.974037]
Training:  60%|█████▉    | 126/211 [1:08:59<1:03:47, 45.02s/batch, loss=11.431548]
Training:  60%|██████    | 127/211 [1:08:59<45:29, 32.49s/batch, loss=11.431548]  
Training:  60%|██████    | 127/211 [1:09:02<45:29, 32.49s/batch, loss=11.633590]
Training:  61%|██████    | 128/211 [1:09:02<32:46, 23.69s/batch, loss=11.633590]
Training:  61%|██████    | 128/211 [1:09:37<32:46, 23.69s/batch, loss=11.128379]
Training:  61%|██████    | 129/211 [1:09:37<36:56, 27.03s/batch, loss=11.128379]
Training:  61%|██████    | 129/211 [1:10:53<36:56, 27.03s/batch, loss=11.139198]
Training:  62%|██████▏   | 130/211 [1:10:53<56:37, 41.94s/batch, loss=11.139198]
Training:  62%|██████▏   | 130/211 [1:11:00<56:37, 41.94s/batch, loss=10.440722]
Training:  62%|██████▏   | 131/211 [1:11:00<41:42, 31.29s/batch, loss=10.440722]
Training:  62%|██████▏   | 131/211 [1:11:03<41:42, 31.29s/batch, loss=11.257484]
Training:  63%|██████▎   | 132/211 [1:11:03<30:04, 22.85s/batch, loss=11.257484]
Training:  63%|██████▎   | 132/211 [1:11:56<30:04, 22.85s/batch, loss=11.420765]
Training:  63%|██████▎   | 133/211 [1:11:56<41:33, 31.97s/batch, loss=11.420765]
Training:  63%|██████▎   | 133/211 [1:13:06<41:33, 31.97s/batch, loss=11.611464]
Training:  64%|██████▎   | 134/211 [1:13:06<55:22, 43.15s/batch, loss=11.611464]
Training:  64%|██████▎   | 134/211 [1:13:22<55:22, 43.15s/batch, loss=10.994874]
Training:  64%|██████▍   | 135/211 [1:13:22<44:22, 35.04s/batch, loss=10.994874]
Training:  64%|██████▍   | 135/211 [1:13:25<44:22, 35.04s/batch, loss=11.663465]
Training:  64%|██████▍   | 136/211 [1:13:25<31:50, 25.47s/batch, loss=11.663465]
Training:  64%|██████▍   | 136/211 [1:14:11<31:50, 25.47s/batch, loss=11.362642]
Training:  65%|██████▍   | 137/211 [1:14:12<39:34, 32.09s/batch, loss=11.362642]
Training:  65%|██████▍   | 137/211 [1:15:10<39:34, 32.09s/batch, loss=11.082670]
Training:  65%|██████▌   | 138/211 [1:15:10<48:23, 39.78s/batch, loss=11.082670]
Training:  65%|██████▌   | 138/211 [1:15:29<48:23, 39.78s/batch, loss=11.366470]
Training:  66%|██████▌   | 139/211 [1:15:29<40:12, 33.51s/batch, loss=11.366470]
Training:  66%|██████▌   | 139/211 [1:15:32<40:12, 33.51s/batch, loss=11.796117]
Training:  66%|██████▋   | 140/211 [1:15:32<28:52, 24.40s/batch, loss=11.796117]
Training:  66%|██████▋   | 140/211 [1:16:11<28:52, 24.40s/batch, loss=11.403597]
Training:  67%|██████▋   | 141/211 [1:16:11<33:39, 28.85s/batch, loss=11.403597]
Training:  67%|██████▋   | 141/211 [1:17:18<33:39, 28.85s/batch, loss=11.607214]
Training:  67%|██████▋   | 142/211 [1:17:18<46:08, 40.13s/batch, loss=11.607214]
Training:  67%|██████▋   | 142/211 [1:17:41<46:08, 40.13s/batch, loss=11.532661]
Training:  68%|██████▊   | 143/211 [1:17:41<39:37, 34.97s/batch, loss=11.532661]
Training:  68%|██████▊   | 143/211 [1:17:44<39:37, 34.97s/batch, loss=10.700894]
Training:  68%|██████▊   | 144/211 [1:17:44<28:23, 25.43s/batch, loss=10.700894]
Training:  68%|██████▊   | 144/211 [1:18:26<28:23, 25.43s/batch, loss=11.798880]
Training:  69%|██████▊   | 145/211 [1:18:27<33:44, 30.67s/batch, loss=11.798880]
Training:  69%|██████▊   | 145/211 [1:19:30<33:44, 30.67s/batch, loss=11.098841]
Training:  69%|██████▉   | 146/211 [1:19:30<43:41, 40.33s/batch, loss=11.098841]
Training:  69%|██████▉   | 146/211 [1:19:47<43:41, 40.33s/batch, loss=11.707260]
Training:  70%|██████▉   | 147/211 [1:19:47<35:45, 33.52s/batch, loss=11.707260]
Training:  70%|██████▉   | 147/211 [1:19:50<35:45, 33.52s/batch, loss=11.151986]
Training:  70%|███████   | 148/211 [1:19:50<25:37, 24.40s/batch, loss=11.151986]
Training:  70%|███████   | 148/211 [1:20:27<25:37, 24.40s/batch, loss=11.663796]
Training:  71%|███████   | 149/211 [1:20:28<29:14, 28.29s/batch, loss=11.663796]
Training:  71%|███████   | 149/211 [1:21:38<29:14, 28.29s/batch, loss=11.259920]
Training:  71%|███████   | 150/211 [1:21:38<41:39, 40.98s/batch, loss=11.259920]
Training:  71%|███████   | 150/211 [1:22:21<41:39, 40.98s/batch, loss=11.432302]
Training:  72%|███████▏  | 151/211 [1:22:21<41:37, 41.63s/batch, loss=11.432302]
Training:  72%|███████▏  | 151/211 [1:22:25<41:37, 41.63s/batch, loss=11.324009]
Training:  72%|███████▏  | 152/211 [1:22:25<29:33, 30.06s/batch, loss=11.324009]
Training:  72%|███████▏  | 152/211 [1:22:45<29:33, 30.06s/batch, loss=11.277336]
Training:  73%|███████▎  | 153/211 [1:22:45<26:08, 27.04s/batch, loss=11.277336]
Training:  73%|███████▎  | 153/211 [1:23:52<26:08, 27.04s/batch, loss=11.084962]
Training:  73%|███████▎  | 154/211 [1:23:52<37:14, 39.20s/batch, loss=11.084962]
Training:  73%|███████▎  | 154/211 [1:24:48<37:14, 39.20s/batch, loss=11.097226]
Training:  73%|███████▎  | 155/211 [1:24:48<41:22, 44.32s/batch, loss=11.097226]
Training:  73%|███████▎  | 155/211 [1:24:51<41:22, 44.32s/batch, loss=11.370714]
